date_time;weather_general;weather_detailed;clouds_coverage_pct;temperature;rain_mm;snow_mm;predicted_test
03.01.2019 02:00;Haze;haze;90;-18.7;0;0;1037.31578947368
03.01.2019 03:00;Haze;haze;90;-19.2;0;0;1037.31578947368
03.01.2019 03:00;Snow;light snow;90;-19.2;0;0;1070.84210526316
03.01.2019 04:00;Haze;haze;90;-19.9;0;0;1037.31578947368
03.01.2019 04:00;Snow;light snow;90;-19.9;0;0;1070.84210526316
03.01.2019 05:00;Snow;light snow;1;-20.6;0;0;1095.94736842105
03.01.2019 06:00;Haze;haze;1;-21.3;0;0;4890.26315789474
03.01.2019 07:00;Mist;mist;1;-21.9;0;0;5074.84210526316
03.01.2019 08:00;Mist;mist;1;-22.3;0;0;5074.84210526316
03.01.2019 09:00;Mist;mist;5;-22.3;0;0;4351.63157894737
03.01.2019 10:00;Mist;mist;5;-21.3;0;0;4351.63157894737
03.01.2019 11:00;Clear;sky is clear;1;-20.2;0;0;4288.4
03.01.2019 12:00;Clear;sky is clear;1;-18.6;0;0;4606.31578947368
03.01.2019 13:00;Clouds;scattered clouds;40;-17.7;0;0;4563.14285714286
03.01.2019 14:00;Haze;haze;75;-17.4;0;0;4572.84210526316
03.01.2019 15:00;Haze;haze;75;-17;0;0;5755.36842105263
03.01.2019 16:00;Clouds;scattered clouds;40;-17.3;0;0;5204.57142857143
03.01.2019 17:00;Clouds;scattered clouds;40;-17.9;0;0;5325
03.01.2019 18:00;Clouds;scattered clouds;40;-18.6;0;0;2000.2
03.01.2019 19:00;Clouds;scattered clouds;40;-19.1;0;0;2195.85714285714
03.01.2019 20:00;Snow;light snow;75;-19.7;0;0;1070.84210526316
03.01.2019 20:00;Haze;haze;75;-19.7;0;0;1037.31578947368
03.01.2019 21:00;Snow;light snow;1;-20.2;0;0;1099.47368421053
03.01.2019 21:00;Haze;haze;1;-20.2;0;0;1037.31578947368
03.01.2019 22:00;Clouds;broken clouds;75;-21.2;0;0;1733.52173913043
03.01.2019 23:00;Clear;sky is clear;1;-21.7;0;0;2001.89473684211
04.01.2019 00:00;Clear;sky is clear;1;-22.2;0;0;2009.35
04.01.2019 01:00;Haze;haze;1;-22.7;0;0;1037.31578947368
04.01.2019 01:00;Mist;mist;1;-22.7;0;0;669.473684210526
04.01.2019 02:00;Haze;haze;1;-23.1;0;0;1037.31578947368
04.01.2019 02:00;Mist;mist;1;-23.1;0;0;669.473684210526
04.01.2019 03:00;Snow;light snow;1;-23.2;0;0;1054.25
04.01.2019 04:00;Snow;light snow;75;-23;0;0;1054.25
04.01.2019 05:00;Snow;light snow;75;-23.7;0;0;1054.25
04.01.2019 06:00;Snow;light snow;1;-23.8;0;0;4918.94736842105
04.01.2019 07:00;Haze;haze;20;-24.3;0;0;4890.26315789474
04.01.2019 08:00;Clear;sky is clear;1;-24;0;0;5167.47368421053
04.01.2019 09:00;Clear;sky is clear;1;-23.4;0;0;4104.6
04.01.2019 10:00;Clear;sky is clear;5;-22.1;0;0;4217.45
04.01.2019 11:00;Clear;sky is clear;5;-20.3;0;0;4270.21052631579
04.01.2019 12:00;Clear;sky is clear;1;-18.7;0;0;4579.1
04.01.2019 13:00;Clear;sky is clear;1;-17.1;0;0;4676.15789473684
04.01.2019 14:00;Clear;sky is clear;1;-16.1;0;0;4811.36842105263
04.01.2019 15:00;Clouds;scattered clouds;40;-15.5;0;0;5374.04761904762
04.01.2019 16:00;Clouds;scattered clouds;40;-15.1;0;0;5397.3
04.01.2019 17:00;Clouds;scattered clouds;40;-15.7;0;0;5273.36842105263
04.01.2019 18:00;Clouds;few clouds;20;-16.6;0;0;1835.25
04.01.2019 19:00;Clear;sky is clear;1;-17.1;0;0;1969.2
04.01.2019 20:00;Clear;sky is clear;1;-17.9;0;0;1903.56
04.01.2019 21:00;Clear;sky is clear;1;-18;0;0;2242.36842105263
04.01.2019 22:00;Clear;sky is clear;1;-18.3;0;0;1758.15789473684
04.01.2019 23:00;Clear;sky is clear;1;-18.5;0;0;1708.9
05.01.2019 00:00;Clear;sky is clear;1;-18.6;0;0;1932.15789473684
05.01.2019 01:00;Clear;sky is clear;1;-18.7;0;0;2023.47619047619
05.01.2019 02:00;Clear;sky is clear;1;-18.8;0;0;2056.78947368421
05.01.2019 03:00;Clear;sky is clear;1;-19.1;0;0;2056.78947368421
05.01.2019 04:00;Clear;sky is clear;1;-18.9;0;0;2056.78947368421
05.01.2019 05:00;Clear;sky is clear;1;-19.1;0;0;2056.78947368421
05.01.2019 06:00;Clear;sky is clear;1;-18.8;0;0;1567.5
05.01.2019 07:00;Clear;sky is clear;1;-18.7;0;0;1567.5
05.01.2019 08:00;Clouds;scattered clouds;40;-18.6;0;0;1542.73684210526
05.01.2019 09:00;Clear;sky is clear;5;-18.2;0;0;3437.95454545455
05.01.2019 10:00;Clear;sky is clear;5;-17.3;0;0;3511.04761904762
05.01.2019 11:00;Haze;haze;1;-16.1;0;0;3563.47368421053
05.01.2019 12:00;Clear;sky is clear;1;-15.1;0;0;3749.05
05.01.2019 13:00;Clear;sky is clear;1;-13.7;0;0;3742.71428571429
05.01.2019 14:00;Clear;sky is clear;1;-13.5;0;0;3766.95
05.01.2019 15:00;Clear;sky is clear;5;-13;0;0;4148.1052631579
05.01.2019 16:00;Clear;sky is clear;1;-13.2;0;0;4148.1052631579
05.01.2019 17:00;Clear;sky is clear;5;-13.9;0;0;4144.94736842105
05.01.2019 18:00;Clear;sky is clear;5;-15.1;0;0;1077.52631578947
05.01.2019 19:00;Clear;sky is clear;5;-15.9;0;0;1372.19047619048
05.01.2019 20:00;Clear;sky is clear;5;-16.5;0;0;1391.63157894737
05.01.2019 21:00;Clear;sky is clear;5;-17.1;0;0;1596.75
05.01.2019 22:00;Clear;sky is clear;1;-17.6;0;0;1730.33333333333
05.01.2019 23:00;Clear;sky is clear;1;-18.2;0;0;1776.28571428571
06.01.2019 00:00;Clear;sky is clear;1;-19.1;0;0;2056.78947368421
06.01.2019 01:00;Clear;sky is clear;1;-19.7;0;0;2244.15
06.01.2019 02:00;Clear;sky is clear;1;-19.7;0;0;2244.15
06.01.2019 03:00;Clear;sky is clear;1;-20.4;0;0;2121.3
06.01.2019 04:00;Clear;sky is clear;1;-20.9;0;0;2085.95238095238
06.01.2019 05:00;Clear;sky is clear;1;-20.9;0;0;2085.95238095238
06.01.2019 06:00;Snow;light snow;1;-21.2;0;0;1215.7
06.01.2019 07:00;Clear;sky is clear;1;-21.1;0;0;1640.45
06.01.2019 08:00;Snow;light snow;1;-20.9;0;0;1215.7
06.01.2019 09:00;Snow;light snow;1;-19.9;0;0;3355.68421052632
06.01.2019 10:00;Clear;sky is clear;1;-17.9;0;0;3360.68421052632
06.01.2019 11:00;Clear;sky is clear;1;-16.1;0;0;3677.94736842105
06.01.2019 12:00;Clouds;scattered clouds;40;-13.6;0;0;3497.05
06.01.2019 13:00;Clear;sky is clear;1;-12.3;0;0;3768.4
06.01.2019 14:00;Clouds;broken clouds;75;-11.1;0;0;3328.63157894737
06.01.2019 15:00;Snow;light snow;90;-10.9;0;0;3839.94736842105
06.01.2019 16:00;Snow;light snow;90;-10.5;0;0;3839.94736842105
06.01.2019 17:00;Snow;light snow;90;-10.7;0;0;3839.94736842105
06.01.2019 18:00;Snow;light snow;90;-10.3;0;0;1519.7
06.01.2019 19:00;Snow;light snow;90;-9.9;0;0;1248.65
06.01.2019 20:00;Snow;light snow;90;-9.7;0;0;1234.95238095238
06.01.2019 21:00;Snow;light snow;90;-8.8;0;0;845.05
06.01.2019 22:00;Snow;light snow;90;-8.6;0;0;929.1
06.01.2019 23:00;Snow;light snow;40;-8.6;0;0;929.1
07.01.2019 00:00;Snow;light snow;90;-8.6;0;0;1377.45
07.01.2019 01:00;Snow;light snow;90;-8.5;0;0;1538.75
07.01.2019 02:00;Snow;light snow;90;-8.4;0;0;1627.6
07.01.2019 03:00;Snow;light snow;90;-8.1;0;0;1810.625
07.01.2019 04:00;Snow;light snow;90;-7.9;0;0;1682.08333333333
07.01.2019 05:00;Snow;light snow;90;-7.7;0;0;1758
07.01.2019 06:00;Snow;light snow;90;-7.9;0;0;4702.28571428571
07.01.2019 07:00;Clouds;overcast clouds;90;-8.1;0;0;5609.63157894737
07.01.2019 08:00;Clouds;overcast clouds;90;-8.6;0;0;5624.36842105263
07.01.2019 09:00;Clouds;overcast clouds;90;-8.3;0;0;4929.77272727273
07.01.2019 10:00;Snow;light snow;90;-7.8;0;0;4304.42105263158
07.01.2019 11:00;Snow;light snow;40;-7.2;0;0;4234.38095238095
07.01.2019 12:00;Snow;light snow;90;-6.6;0;0;4264.95652173913
07.01.2019 13:00;Snow;light snow;90;-6.1;0;0;4271.36842105263
07.01.2019 13:00;Mist;mist;90;-6.1;0;0;4669.8
07.01.2019 13:00;Haze;haze;90;-6.1;0;0;4560.42105263158
07.01.2019 14:00;Snow;snow;90;-5.9;0;0;4494.92592592593
07.01.2019 14:00;Mist;mist;90;-5.9;0;0;4718.15789473684
07.01.2019 15:00;Snow;snow;90;-5.9;0;0;5574.73684210526
07.01.2019 15:00;Mist;mist;90;-5.9;0;0;5904.3
07.01.2019 15:00;Fog;fog;90;-5.9;0;0;4578.52173913043
07.01.2019 16:00;Snow;light snow;90;-5.6;0;0;5567.47619047619
07.01.2019 16:00;Mist;mist;90;-5.6;0;0;5927.21052631579
07.01.2019 17:00;Snow;light snow;90;-5.6;0;0;5567.47619047619
07.01.2019 17:00;Mist;mist;90;-5.6;0;0;5927.21052631579
07.01.2019 17:00;Haze;haze;90;-5.6;0;0;6018.42105263158
07.01.2019 18:00;Haze;haze;90;-5.4;0;0;1870.47368421053
07.01.2019 18:00;Snow;light snow;90;-5.4;0;0;1941.95238095238
07.01.2019 19:00;Clouds;overcast clouds;90;-4.5;0;0;1722.4
07.01.2019 20:00;Clouds;overcast clouds;90;-4.1;0;0;1631.39130434783
07.01.2019 21:00;Clouds;overcast clouds;90;-3.9;0;0;1350.11538461538
07.01.2019 22:00;Clear;sky is clear;1;-3.9;0;0;2434.15
07.01.2019 23:00;Clouds;scattered clouds;40;-3.5;0;0;1313.86956521739
08.01.2019 00:00;Clouds;scattered clouds;40;-3.5;0;0;1313.86956521739
08.01.2019 01:00;Clear;sky is clear;1;-3.5;0;0;2069.73684210526
08.01.2019 02:00;Clear;sky is clear;1;-3.5;0;0;2069.73684210526
08.01.2019 03:00;Clear;sky is clear;1;-3.1;0;0;1408.38095238095
08.01.2019 04:00;Clear;sky is clear;1;-3.5;0;0;2069.73684210526
08.01.2019 05:00;Clouds;broken clouds;75;-2.9;0;0;1222.84210526316
08.01.2019 06:00;Mist;mist;90;-2.6;0;0;5630.1
08.01.2019 07:00;Mist;mist;90;-2.9;0;0;5408.86363636364
08.01.2019 07:00;Snow;light snow;90;-2.9;0;0;4715.26315789474
08.01.2019 08:00;Snow;heavy snow;90;-2.9;0;0;4715.26315789474
08.01.2019 08:00;Mist;mist;90;-2.9;0;0;5408.86363636364
08.01.2019 09:00;Snow;heavy snow;90;-2.8;0;0;4264.36842105263
08.01.2019 09:00;Mist;mist;90;-2.8;0;0;4730.8
08.01.2019 09:00;Fog;fog;90;-2.8;0;0;4258.1
08.01.2019 10:00;Snow;snow;90;-2.9;0;0;4228.85
08.01.2019 10:00;Mist;mist;90;-2.9;0;0;4727.27272727273
08.01.2019 11:00;Snow;snow;90;-2.8;0;0;4264.36842105263
08.01.2019 11:00;Fog;fog;90;-2.8;0;0;4258.1
08.01.2019 11:00;Mist;mist;90;-2.8;0;0;4730.8
08.01.2019 12:00;Snow;snow;90;-3.5;0;0;4311.14285714286
08.01.2019 12:00;Mist;mist;90;-3.5;0;0;4536
08.01.2019 13:00;Snow;light snow;90;-5;0;0;4819.52380952381
08.01.2019 13:00;Mist;mist;90;-5;0;0;4878.04761904762
08.01.2019 14:00;Snow;snow;90;-7.4;0;0;4209.65
08.01.2019 14:00;Fog;fog;90;-7.4;0;0;4337.1052631579
08.01.2019 14:00;Haze;haze;90;-7.4;0;0;4426.09523809524
08.01.2019 15:00;Haze;haze;75;-9.1;0;0;5840.94736842105
08.01.2019 15:00;Snow;light snow;75;-9.1;0;0;5611.25
08.01.2019 15:00;Mist;mist;75;-9.1;0;0;5559.95
08.01.2019 16:00;Haze;haze;90;-10.2;0;0;5737.35
08.01.2019 17:00;Haze;haze;5;-11.3;0;0;5728.26315789474
08.01.2019 18:00;Clear;sky is clear;1;-12.2;0;0;1369.10526315789
08.01.2019 19:00;Clear;sky is clear;1;-13.1;0;0;1728.10526315789
08.01.2019 20:00;Clear;sky is clear;1;-13.8;0;0;2007.42105263158
08.01.2019 21:00;Clear;sky is clear;1;-14.4;0;0;1530.42105263158
08.01.2019 22:00;Clear;sky is clear;1;-15;0;0;1597.57894736842
08.01.2019 23:00;Clear;sky is clear;1;-15.7;0;0;1330.65
09.01.2019 00:00;Clouds;broken clouds;75;-16.2;0;0;1647.96
09.01.2019 01:00;Clouds;overcast clouds;90;-15.7;0;0;1724.20833333333
09.01.2019 02:00;Snow;snow;90;-15.3;0;0;963.5
09.01.2019 03:00;Snow;snow;90;-15.5;0;0;921.368421052632
09.01.2019 03:00;Mist;mist;90;-15.5;0;0;690.75
09.01.2019 04:00;Snow;light snow;90;-15.3;0;0;963.5
09.01.2019 04:00;Mist;mist;90;-15.3;0;0;690.75
09.01.2019 05:00;Snow;light snow;90;-15.1;0;0;999.45
09.01.2019 06:00;Snow;light snow;90;-15;0;0;4946.94736842105
09.01.2019 07:00;Snow;snow;90;-15.1;0;0;4946.94736842105
09.01.2019 07:00;Mist;mist;90;-15.1;0;0;4800.68421052632
09.01.2019 08:00;Snow;light snow;90;-14.7;0;0;5077.1052631579
09.01.2019 08:00;Mist;mist;90;-14.7;0;0;4800.68421052632
09.01.2019 09:00;Snow;snow;90;-14.7;0;0;4531.47368421053
09.01.2019 09:00;Mist;mist;90;-14.7;0;0;4376.45
09.01.2019 10:00;Snow;light snow;90;-14.6;0;0;4563.35
09.01.2019 10:00;Mist;mist;90;-14.6;0;0;4376.45
09.01.2019 11:00;Snow;light snow;90;-14.5;0;0;4585.19047619048
09.01.2019 11:00;Haze;haze;90;-14.5;0;0;4532.26315789474
09.01.2019 12:00;Snow;light snow;90;-13.9;0;0;4452.5
09.01.2019 13:00;Snow;light snow;40;-13.5;0;0;4465.25
09.01.2019 14:00;Clouds;broken clouds;75;-12.7;0;0;4083.47368421053
09.01.2019 15:00;Clear;sky is clear;1;-12.7;0;0;5090.31578947368
09.01.2019 16:00;Clear;sky is clear;1;-13;0;0;5149.42105263158
09.01.2019 17:00;Clear;sky is clear;1;-13.8;0;0;5467
09.01.2019 18:00;Clear;sky is clear;1;-14.2;0;0;1962.36842105263
09.01.2019 19:00;Clear;sky is clear;1;-14.7;0;0;1625.85714285714
09.01.2019 20:00;Clouds;overcast clouds;90;-14.7;0;0;1334.95454545455
09.01.2019 21:00;Clouds;broken clouds;75;-14.9;0;0;1353.84615384615
09.01.2019 22:00;Clouds;overcast clouds;90;-14.7;0;0;1334.95454545455
09.01.2019 23:00;Clouds;overcast clouds;90;-14.6;0;0;1259.8
10.01.2019 00:00;Clouds;overcast clouds;90;-14.6;0;0;1259.8
10.01.2019 01:00;Clouds;overcast clouds;90;-14.7;0;0;1334.95454545455
10.01.2019 02:00;Clouds;overcast clouds;90;-15.1;0;0;1672
10.01.2019 03:00;Clouds;broken clouds;75;-15;0;0;1343.60714285714
10.01.2019 04:00;Clouds;overcast clouds;90;-15.8;0;0;1710.68421052632
10.01.2019 05:00;Clouds;overcast clouds;90;-16.1;0;0;1582.9
10.01.2019 06:00;Clouds;overcast clouds;90;-16;0;0;5609.57894736842
10.01.2019 07:00;Haze;haze;90;-15.2;0;0;4890.26315789474
10.01.2019 08:00;Clouds;overcast clouds;90;-15.2;0;0;5455.15789473684
10.01.2019 09:00;Haze;haze;1;-15.4;0;0;4523.42105263158
10.01.2019 10:00;Clear;sky is clear;5;-14.8;0;0;4751.71428571429
10.01.2019 11:00;Clear;sky is clear;5;-13.2;0;0;4693.85
10.01.2019 12:00;Snow;light snow;5;-11.6;0;0;4678.78947368421
10.01.2019 13:00;Snow;heavy snow;1;-10.8;0;0;4467.4
10.01.2019 14:00;Haze;haze;5;-10.2;0;0;4572.8947368421
10.01.2019 14:00;Snow;heavy snow;5;-10.2;0;0;4432
10.01.2019 15:00;Snow;light snow;5;-10.8;0;0;5094.1052631579
10.01.2019 15:00;Haze;haze;5;-10.8;0;0;5728.26315789474
10.01.2019 16:00;Haze;haze;1;-11.7;0;0;5755.36842105263
10.01.2019 17:00;Clear;sky is clear;1;-13.4;0;0;5333.05
10.01.2019 18:00;Clouds;few clouds;20;-15.5;0;0;1801.94736842105
10.01.2019 19:00;Clear;sky is clear;5;-16.6;0;0;1528.69565217391
10.01.2019 20:00;Clear;sky is clear;1;-17.3;0;0;1791.84210526316
10.01.2019 21:00;Clear;sky is clear;5;-18.8;0;0;1556.5
10.01.2019 22:00;Clouds;overcast clouds;90;-19.7;0;0;1830.10526315789
10.01.2019 23:00;Clear;sky is clear;1;-20.5;0;0;1156
11.01.2019 00:00;Clear;sky is clear;1;-21.4;0;0;1424.09523809524
11.01.2019 01:00;Clear;sky is clear;1;-22;0;0;1920.125
11.01.2019 02:00;Clear;sky is clear;1;-22.7;0;0;1650.6
11.01.2019 03:00;Clear;sky is clear;1;-23.8;0;0;790.285714285714
11.01.2019 04:00;Clear;sky is clear;1;-24.5;0;0;1357.0303030303
11.01.2019 05:00;Clear;sky is clear;1;-24.3;0;0;1277.55
11.01.2019 06:00;Clear;sky is clear;1;-23.6;0;0;5224.05
11.01.2019 07:00;Clouds;scattered clouds;40;-23;0;0;4610.14285714286
11.01.2019 08:00;Clouds;broken clouds;75;-22.6;0;0;4553.26315789474
11.01.2019 09:00;Clear;sky is clear;1;-22.6;0;0;4170.05263157895
11.01.2019 10:00;Clouds;broken clouds;75;-20.9;0;0;4285.78947368421
11.01.2019 11:00;Clouds;overcast clouds;90;-19.6;0;0;4524.95652173913
11.01.2019 12:00;Clouds;overcast clouds;90;-18.8;0;0;4532.73913043478
11.01.2019 13:00;Clouds;overcast clouds;90;-17.7;0;0;4563.14285714286
11.01.2019 14:00;Clouds;overcast clouds;90;-16.7;0;0;4366.57142857143
11.01.2019 15:00;Snow;light snow;90;-15.7;0;0;5009.31578947368
11.01.2019 16:00;Snow;light snow;75;-15.1;0;0;5009.31578947368
11.01.2019 17:00;Clouds;overcast clouds;90;-14.5;0;0;5401.57894736842
11.01.2019 18:00;Clouds;broken clouds;75;-14.5;0;0;1232.22727272727
11.01.2019 19:00;Clouds;broken clouds;75;-14.1;0;0;1076.96153846154
11.01.2019 20:00;Clouds;overcast clouds;90;-14.1;0;0;1076.96153846154
11.01.2019 21:00;Clouds;overcast clouds;90;-13.6;0;0;1097.77272727273
11.01.2019 22:00;Clouds;overcast clouds;90;-13.4;0;0;1187.68421052632
11.01.2019 23:00;Clouds;overcast clouds;90;-13.1;0;0;1117.84210526316
12.01.2019 00:00;Clouds;overcast clouds;90;-12.8;0;0;1444.05263157895
12.01.2019 01:00;Clear;sky is clear;1;-13.2;0;0;1219.8
12.01.2019 02:00;Clear;sky is clear;1;-13.9;0;0;1224.15
12.01.2019 03:00;Clear;sky is clear;1;-14.4;0;0;1184.9
12.01.2019 04:00;Clear;sky is clear;1;-15.1;0;0;1077.52631578947
12.01.2019 05:00;Clouds;broken clouds;75;-15.6;0;0;2578.5
12.01.2019 06:00;Clear;sky is clear;1;-15;0;0;1570.31578947368
12.01.2019 07:00;Clear;sky is clear;1;-15;0;0;1570.31578947368
12.01.2019 08:00;Clear;sky is clear;1;-15.9;0;0;1570.31578947368
12.01.2019 09:00;Snow;light snow;1;-15.9;0;0;3355.68421052632
12.01.2019 10:00;Clear;sky is clear;1;-13.3;0;0;3766.95
12.01.2019 11:00;Clear;sky is clear;1;-11;0;0;3829.95
12.01.2019 12:00;Clear;sky is clear;1;-8.7;0;0;3915.21052631579
12.01.2019 13:00;Clear;sky is clear;5;-7.2;0;0;3802.26315789474
12.01.2019 14:00;Clear;sky is clear;1;-6.3;0;0;3866.36842105263
12.01.2019 15:00;Clear;sky is clear;1;-5.7;0;0;4279.36842105263
12.01.2019 16:00;Clear;sky is clear;5;-5.6;0;0;4279.36842105263
12.01.2019 17:00;Clear;sky is clear;1;-6.4;0;0;4260.57894736842
12.01.2019 18:00;Clear;sky is clear;5;-8.7;0;0;1099.42105263158
12.01.2019 19:00;Clear;sky is clear;5;-10.6;0;0;1206.89473684211
12.01.2019 20:00;Clear;sky is clear;5;-12.3;0;0;1425.2380952381
12.01.2019 21:00;Clear;sky is clear;5;-13.4;0;0;1160.45
12.01.2019 22:00;Clear;sky is clear;1;-13.8;0;0;1224.15
12.01.2019 23:00;Clear;sky is clear;1;-14.9;0;0;1023.81818181818
13.01.2019 00:00;Clear;sky is clear;1;-15.9;0;0;1372.19047619048
13.01.2019 01:00;Mist;mist;1;-17;0;0;1188.94736842105
13.01.2019 02:00;Haze;haze;1;-17.6;0;0;1862.52631578947
13.01.2019 02:00;Mist;mist;1;-17.6;0;0;1188.94736842105
13.01.2019 03:00;Haze;haze;1;-18.2;0;0;1862.52631578947
13.01.2019 03:00;Mist;mist;1;-18.2;0;0;1188.94736842105
13.01.2019 04:00;Mist;mist;1;-18.6;0;0;1188.94736842105
13.01.2019 05:00;Mist;mist;20;-18.7;0;0;1188.94736842105
13.01.2019 05:00;Haze;haze;20;-18.7;0;0;1862.52631578947
13.01.2019 06:00;Mist;mist;1;-18.6;0;0;1238.2
13.01.2019 07:00;Mist;mist;1;-18.2;0;0;1238.2
13.01.2019 08:00;Mist;mist;1;-18.3;0;0;1238.2
13.01.2019 08:00;Snow;light snow;1;-18.3;0;0;1215.7
13.01.2019 09:00;Clear;sky is clear;1;-17.4;0;0;3511.04761904762
13.01.2019 10:00;Clear;sky is clear;1;-14.9;0;0;3738.26315789474
13.01.2019 11:00;Clear;sky is clear;1;-10.8;0;0;3829.95
13.01.2019 12:00;Clear;sky is clear;5;-6.9;0;0;3775.10526315789
13.01.2019 13:00;Clouds;scattered clouds;40;-4.1;0;0;3497.36842105263
13.01.2019 14:00;Clear;sky is clear;5;-2;0;0;3732.94736842105
13.01.2019 15:00;Clear;sky is clear;5;-0.9;0;0;4159.57894736842
13.01.2019 16:00;Clouds;scattered clouds;40;-1.1;0;0;4201.78947368421
13.01.2019 17:00;Clear;sky is clear;1;-1.6;0;0;4213.15789473684
13.01.2019 18:00;Clouds;scattered clouds;40;-3.3;0;0;824.55
13.01.2019 19:00;Clear;sky is clear;5;-5;0;0;1954.1
13.01.2019 20:00;Clear;sky is clear;1;-5.6;0;0;2077
13.01.2019 21:00;Clear;sky is clear;1;-6;0;0;1811.18181818182
13.01.2019 22:00;Clear;sky is clear;1;-6.3;0;0;1918.94736842105
13.01.2019 23:00;Mist;mist;1;-6.7;0;0;1228.94736842105
14.01.2019 00:00;Mist;mist;1;-7.1;0;0;1991.26315789474
