weather_general,temperature,hour2,season,day2,predicted
Clear,-20.4,Traffic_morning_peak_hour,Winter,Working_day,5437.50299118695
Smoke,-21.1,Traffic_morning_peak_hour,Winter,Working_day,4894.47152594093
Snow,-21.1,Working_hours,Winter,Working_day,3906.28551046484
Smoke,-21.1,Working_hours,Winter,Working_day,4237.43360060855
Smoke,-21,Working_hours,Winter,Working_day,4245.25434401276
Clear,-20.1,Working_hours,Winter,Working_day,4372.04874909281
Clear,-18.9,Working_hours,Winter,Working_day,4447.00122261557
Clear,-17.7,Working_hours,Winter,Working_day,4510.60928773921
Clear,-17,Working_hours,Winter,Working_day,4543.27322159431
Clear,-16.4,Traffic_evening_peak_hour,Winter,Working_day,5713.12012494695
Clear,-16.3,Traffic_evening_peak_hour,Winter,Working_day,5719.10879327467
Clear,-16.6,Traffic_evening_peak_hour,Winter,Working_day,5700.60199611726
Clouds,-17.4,night,Winter,Working_day,1790.78674489405
Clouds,-17.9,night,Winter,Working_day,1786.94056408515
Clear,-18,night,Winter,Working_day,1369.48686641631
Clear,-18.7,night,Winter,Working_day,1314.35859176833
Clouds,-18.7,night,Winter,Working_day,1771.08352389242
Snow,-18.3,night,Winter,Working_day,526.602759710548
Smoke,-18.3,night,Winter,Working_day,804.314319503386
Snow,-18.3,night,Winter,Working_day,526.602759710548
Snow,-18.5,night,Winter,Working_day,518.702227267086
Smoke,-18.5,night,Winter,Working_day,791.049181792852
Snow,-18.7,night,Winter,Working_day,511.183836665587
Smoke,-18.7,night,Winter,Working_day,777.941037342545
Smoke,-19.2,night,Winter,Working_day,745.907132562734
Snow,-19.2,night,Winter,Working_day,494.101371269361
Smoke,-19.9,night,Winter,Working_day,703.012845953806
Snow,-19.9,night,Winter,Working_day,474.440231311594
Snow,-20.6,night,Winter,Working_day,459.938720605117
Smoke,-21.3,Traffic_morning_peak_hour,Winter,Working_day,4899.44363174215
Mist,-21.9,Traffic_morning_peak_hour,Winter,Working_day,3253.76409589044
Mist,-22.3,Traffic_morning_peak_hour,Winter,Working_day,3138.31292048331
Mist,-22.3,Working_hours,Winter,Working_day,3812.81612656168
Mist,-21.3,Working_hours,Winter,Working_day,3872.96229394043
Clear,-20.2,Working_hours,Winter,Working_day,4365.22475477562
Clear,-18.6,Working_hours,Winter,Working_day,4463.88637370124
Clouds,-17.7,Working_hours,Winter,Working_day,4543.78923908187
Smoke,-17.4,Working_hours,Winter,Working_day,4494.06501455044
Smoke,-17,Traffic_evening_peak_hour,Winter,Working_day,5732.05195086468
Clouds,-17.3,Traffic_evening_peak_hour,Winter,Working_day,5605.88883045175
Clouds,-17.9,Traffic_evening_peak_hour,Winter,Working_day,5594.9868090649
Clouds,-18.6,night,Winter,Working_day,1773.77442305479
Clouds,-19.1,night,Winter,Working_day,1758.13506774303
Snow,-19.7,night,Winter,Working_day,479.540038678864
Smoke,-19.7,night,Winter,Working_day,715.020034562927
Snow,-20.2,night,Winter,Working_day,467.582168943392
Smoke,-20.2,night,Winter,Working_day,685.398221200276
Clouds,-21.2,night,Winter,Working_day,1623.72100640625
Clear,-21.7,night,Winter,Working_day,1038.40883444465
Clear,-22.2,night,Winter,Working_day,986.730693315736
Smoke,-22.7,night,Winter,Working_day,560.368996809181
Mist,-22.7,night,Winter,Working_day,169.641055543276
Smoke,-23.1,night,Winter,Working_day,544.535442880979
Mist,-23.1,night,Winter,Working_day,149.666366838114
Snow,-23.2,night,Winter,Working_day,453.742203701424
Snow,-23,night,Winter,Working_day,451.485042840358
Snow,-23.7,night,Winter,Working_day,461.398132073146
Snow,-23.8,Traffic_morning_peak_hour,Winter,Working_day,5023.24236632356
Smoke,-24.3,Traffic_morning_peak_hour,Winter,Working_day,5040.39715881497
Clear,-24,Traffic_morning_peak_hour,Winter,Working_day,5247.20269024245
Clear,-23.4,Working_hours,Winter,Working_day,4089.78522730277
Clear,-22.1,Working_hours,Winter,Working_day,4216.10061496641
Clear,-20.3,Working_hours,Winter,Working_day,4358.30599754976
Clear,-18.7,Working_hours,Winter,Working_day,4458.33470507106
Clear,-17.1,Working_hours,Winter,Working_day,4538.78744283594
Clear,-16.1,Working_hours,Winter,Working_day,4581.18688247855
Clouds,-15.5,Traffic_evening_peak_hour,Winter,Working_day,5626.89922039349
Clouds,-15.1,Traffic_evening_peak_hour,Winter,Working_day,5629.94662026622
Clouds,-15.7,Traffic_evening_peak_hour,Winter,Working_day,5625.21146511615
Clouds,-16.6,night,Winter,Working_day,1788.67154860974
Clear,-17.1,night,Winter,Working_day,1434.71658928564
Clear,-17.9,night,Winter,Working_day,1377.05307983661
Clear,-18,night,Winter,Working_day,1369.48686641631
Clear,-18.3,night,Winter,Working_day,1346.32080538551
Clear,-18.5,night,Winter,Working_day,1330.49165684462
Clear,-18.6,night,Winter,Weekend,1351.58206413405
Clear,-18.7,night,Winter,Weekend,1351.46343323228
Clear,-18.8,night,Winter,Weekend,1351.20614898497
Clear,-19.1,night,Winter,Weekend,1349.58194681841
Clear,-18.9,night,Winter,Weekend,1350.80816955309
Clear,-19.1,night,Winter,Weekend,1349.58194681841
Clear,-18.8,Traffic_morning_peak_hour,Winter,Weekend,1435.23051006547
Clear,-18.7,Traffic_morning_peak_hour,Winter,Weekend,1434.21208887141
Clouds,-18.6,Traffic_morning_peak_hour,Winter,Weekend,1631.22077514813
Clear,-18.2,Working_hours,Winter,Weekend,3561.15259100313
Clear,-17.3,Working_hours,Winter,Weekend,3608.84754043005
Smoke,-16.1,Working_hours,Winter,Weekend,4183.73237979144
Clear,-15.1,Working_hours,Winter,Weekend,3703.9688035493
Clear,-13.7,Working_hours,Winter,Weekend,3753.37170540821
Clear,-13.5,Working_hours,Winter,Weekend,3759.94405803693
Clear,-13,Traffic_evening_peak_hour,Winter,Weekend,4100.90203770204
Clear,-13.2,Traffic_evening_peak_hour,Winter,Weekend,4093.82107429653
Clear,-13.9,Traffic_evening_peak_hour,Winter,Weekend,4067.68319385605
Clear,-15.1,night,Winter,Weekend,1283.9141409493
Clear,-15.9,night,Winter,Weekend,1309.71730789722
Clear,-16.5,night,Winter,Weekend,1325.61658358643
Clear,-17.1,night,Winter,Weekend,1338.09938689413
Clear,-17.6,night,Winter,Weekend,1345.58885763162
Clear,-18.2,night,Winter,Weekend,1350.71075126435
Clear,-19.1,night,Winter,Weekend,1349.58194681841
Clear,-19.7,night,Winter,Weekend,1342.31345304989
Clear,-19.7,night,Winter,Weekend,1342.31345304989
Clear,-20.4,night,Winter,Weekend,1326.55927783124
Clear,-20.9,night,Winter,Weekend,1310.13832707906
Clear,-20.9,night,Winter,Weekend,1310.13832707906
Snow,-21.2,Traffic_morning_peak_hour,Winter,Weekend,1348.93817126624
Clear,-21.1,Traffic_morning_peak_hour,Winter,Weekend,1453.91125388866
Snow,-20.9,Traffic_morning_peak_hour,Winter,Weekend,1334.67694197415
Snow,-19.9,Working_hours,Winter,Weekend,3524.33066293859
Clear,-17.9,Working_hours,Winter,Weekend,3577.73375014869
Clear,-16.1,Working_hours,Winter,Weekend,3663.94998163876
Clouds,-13.6,Working_hours,Winter,Weekend,3692.23329776957
Clear,-12.3,Working_hours,Winter,Weekend,3797.542694645
Clouds,-11.1,Working_hours,Winter,Weekend,3685.78948013474
Snow,-10.9,Traffic_evening_peak_hour,Winter,Weekend,3880.67046040537
Snow,-10.5,Traffic_evening_peak_hour,Winter,Weekend,3922.1539651668
Snow,-10.7,Traffic_evening_peak_hour,Winter,Weekend,3901.73335895551
Snow,-10.3,night,Winter,Weekend,765.128551327906
Snow,-9.9,night,Winter,Weekend,747.507614540922
Snow,-9.7,night,Winter,Weekend,738.58389762602
Snow,-8.8,night,Winter,Weekend,698.578684849823
Snow,-8.6,night,Winter,Weekend,689.931508027924
Snow,-8.6,night,Winter,Weekend,689.931508027924
Snow,-8.6,night,Winter,Working_day,1173.1010876711
Snow,-8.5,night,Winter,Working_day,1179.9284034603
Snow,-8.4,night,Winter,Working_day,1186.69962349986
Snow,-8.1,night,Winter,Working_day,1206.65711357425
Snow,-7.9,night,Winter,Working_day,1219.64567333423
Snow,-7.7,night,Winter,Working_day,1232.36274250482
Snow,-7.9,Traffic_morning_peak_hour,Winter,Working_day,5173.05288972634
Clouds,-8.1,Traffic_morning_peak_hour,Winter,Working_day,5671.36106611812
Clouds,-8.6,Traffic_morning_peak_hour,Winter,Working_day,5660.0436360142
Clouds,-8.3,Working_hours,Winter,Working_day,4744.81582563443
Snow,-7.8,Working_hours,Winter,Working_day,4570.982477493
Snow,-7.2,Working_hours,Winter,Working_day,4557.56913172445
Snow,-6.6,Working_hours,Winter,Working_day,4543.33331952654
Snow,-6.1,Working_hours,Winter,Working_day,4531.15035954656
Mist,-6.1,Working_hours,Winter,Working_day,4654.13565588787
Smoke,-6.1,Working_hours,Winter,Working_day,4854.16448163664
Snow,-5.9,Working_hours,Winter,Working_day,4526.2560086223
Mist,-5.9,Working_hours,Winter,Working_day,4657.40651079869
Snow,-5.9,Traffic_evening_peak_hour,Winter,Working_day,5621.24806751646
Mist,-5.9,Traffic_evening_peak_hour,Winter,Working_day,5625.96333165645
Fog,-5.9,Traffic_evening_peak_hour,Winter,Working_day,3126.46861046857
Snow,-5.6,Traffic_evening_peak_hour,Winter,Working_day,5610.90392030888
Mist,-5.6,Traffic_evening_peak_hour,Winter,Working_day,5620.90188790165
Snow,-5.6,Traffic_evening_peak_hour,Winter,Working_day,5610.90392030888
Mist,-5.6,Traffic_evening_peak_hour,Winter,Working_day,5620.90188790165
Smoke,-5.6,Traffic_evening_peak_hour,Winter,Working_day,5798.00310289177
Smoke,-5.4,night,Winter,Working_day,1692.81036583837
Snow,-5.4,night,Winter,Working_day,1354.01067223137
Clouds,-4.5,night,Winter,Working_day,1618.22784018405
Clouds,-4.1,night,Winter,Working_day,1630.49641275729
Clouds,-3.9,night,Winter,Working_day,1637.22996791317
Clear,-3.9,night,Winter,Working_day,1605.96594892017
Clouds,-3.5,night,Winter,Working_day,1651.86720087399
Clouds,-3.5,night,Winter,Working_day,1651.86720087399
Clear,-3.5,night,Winter,Working_day,1593.48433614781
Clear,-3.5,night,Winter,Working_day,1593.48433614781
Clear,-3.1,night,Winter,Working_day,1580.75251600494
Clear,-3.5,night,Winter,Working_day,1593.48433614781
Clouds,-2.9,night,Winter,Working_day,1676.64405826457
Mist,-2.6,Traffic_morning_peak_hour,Winter,Working_day,5651.20471897536
Mist,-2.9,Traffic_morning_peak_hour,Winter,Working_day,5652.38621276657
Snow,-2.9,Traffic_morning_peak_hour,Winter,Working_day,5240.72502271576
Snow,-2.9,Traffic_morning_peak_hour,Winter,Working_day,5240.72502271576
Mist,-2.9,Traffic_morning_peak_hour,Winter,Working_day,5652.38621276657
Snow,-2.8,Working_hours,Winter,Working_day,4461.63264097664
Mist,-2.8,Working_hours,Winter,Working_day,4681.06907054272
Fog,-2.8,Working_hours,Winter,Working_day,4516.83897139239
Snow,-2.9,Working_hours,Winter,Working_day,4463.07659915737
Mist,-2.9,Working_hours,Winter,Working_day,4681.02077440717
Snow,-2.8,Working_hours,Winter,Working_day,4461.63264097664
Fog,-2.8,Working_hours,Winter,Working_day,4516.83897139239
Mist,-2.8,Working_hours,Winter,Working_day,4681.06907054272
Snow,-3.5,Working_hours,Winter,Working_day,4472.95886845505
Mist,-3.5,Working_hours,Winter,Working_day,4679.82648452253
Snow,-5,Working_hours,Winter,Working_day,4504.60587027198
Mist,-5,Working_hours,Winter,Working_day,4669.35850328065
Snow,-7.4,Working_hours,Winter,Working_day,4562.15267893127
Fog,-7.4,Working_hours,Winter,Working_day,4460.81352349097
Smoke,-7.4,Working_hours,Winter,Working_day,4842.05018031337
Smoke,-9.1,Traffic_evening_peak_hour,Winter,Working_day,5772.2799097227
Snow,-9.1,Traffic_evening_peak_hour,Winter,Working_day,5602.60280767139
Mist,-9.1,Traffic_evening_peak_hour,Winter,Working_day,5642.52053802932
Smoke,-10.2,Traffic_evening_peak_hour,Winter,Working_day,5765.64320916855
Smoke,-11.3,Traffic_evening_peak_hour,Winter,Working_day,5759.4040431729
Clear,-12.2,night,Winter,Working_day,1667.61174881926
Clear,-13.1,night,Winter,Working_day,1641.03019666176
Clear,-13.8,night,Winter,Working_day,1615.2303743861
Clear,-14.4,night,Winter,Working_day,1589.56593334577
Clear,-15,night,Winter,Working_day,1560.6583361536
Clear,-15.7,night,Winter,Working_day,1522.89643871301
Clouds,-16.2,night,Winter,Working_day,1784.32456338952
Clouds,-15.7,night,Winter,Working_day,1776.29159033286
Snow,-15.3,night,Winter,Working_day,685.757321371174
Snow,-15.5,night,Winter,Working_day,673.080932003271
Mist,-15.5,night,Winter,Working_day,657.180353240986
Snow,-15.3,night,Winter,Working_day,685.757321371174
Mist,-15.3,night,Winter,Working_day,671.324860883232
Snow,-15.1,night,Winter,Working_day,698.676648118692
Snow,-15,Traffic_morning_peak_hour,Winter,Working_day,4978.08249684516
Snow,-15.1,Traffic_morning_peak_hour,Winter,Working_day,4975.66177068907
Mist,-15.1,Traffic_morning_peak_hour,Winter,Working_day,4817.33197877022
Snow,-14.7,Traffic_morning_peak_hour,Winter,Working_day,4985.53973063012
Mist,-14.7,Traffic_morning_peak_hour,Winter,Working_day,4883.23718842519
Snow,-14.7,Working_hours,Winter,Working_day,4535.86709679881
Mist,-14.7,Working_hours,Winter,Working_day,4301.49224839148
Snow,-14.6,Working_hours,Winter,Working_day,4540.27548842884
Mist,-14.6,Working_hours,Winter,Working_day,4307.5940808307
Snow,-14.5,Working_hours,Winter,Working_day,4544.53662492536
Smoke,-14.5,Working_hours,Winter,Working_day,4646.28722657592
Snow,-13.9,Working_hours,Winter,Working_day,4567.08010930835
Snow,-13.5,Working_hours,Winter,Working_day,4579.32380648227
Clouds,-12.7,Working_hours,Winter,Working_day,4697.3980122604
Clear,-12.7,Traffic_evening_peak_hour,Winter,Working_day,5835.71680623777
Clear,-13,Traffic_evening_peak_hour,Winter,Working_day,5832.01403855084
Clear,-13.8,Traffic_evening_peak_hour,Winter,Working_day,5817.65591170157
Clear,-14.2,night,Winter,Working_day,1598.48301508236
Clear,-14.7,night,Winter,Working_day,1575.51492724903
Clouds,-14.7,night,Winter,Working_day,1753.31134330397
Clouds,-14.9,night,Winter,Working_day,1758.52015261786
Clouds,-14.7,night,Winter,Working_day,1753.31134330397
Clouds,-14.6,night,Winter,Working_day,1750.61135548058
Clouds,-14.6,night,Winter,Working_day,1750.61135548058
Clouds,-14.7,night,Winter,Working_day,1753.31134330397
Clouds,-15.1,night,Winter,Working_day,1763.45090013855
Clouds,-15,night,Winter,Working_day,1761.02203415257
Clouds,-15.8,night,Winter,Working_day,1778.10930231446
Clouds,-16.1,night,Winter,Working_day,1782.93651477737
Clouds,-16,Traffic_morning_peak_hour,Winter,Working_day,5426.50383833932
Smoke,-15.2,Traffic_morning_peak_hour,Winter,Working_day,4956.90766460809
Clouds,-15.2,Traffic_morning_peak_hour,Winter,Working_day,5457.41585029234
Smoke,-15.4,Working_hours,Winter,Working_day,4603.72265289409
Clear,-14.8,Working_hours,Winter,Working_day,4629.19540387184
Clear,-13.2,Working_hours,Winter,Working_day,4679.83325620397
Snow,-11.6,Working_hours,Winter,Working_day,4610.01059229088
Snow,-10.8,Working_hours,Winter,Working_day,4611.06542771101
Smoke,-10.2,Working_hours,Winter,Working_day,4792.97846521286
Snow,-10.2,Working_hours,Winter,Working_day,4608.00595802151
Snow,-10.8,Traffic_evening_peak_hour,Winter,Working_day,5504.96338613284
Smoke,-10.8,Traffic_evening_peak_hour,Winter,Working_day,5762.19771795554
Smoke,-11.7,Traffic_evening_peak_hour,Winter,Working_day,5757.21461576602
Clear,-13.4,Traffic_evening_peak_hour,Winter,Working_day,5825.69304301003
Clouds,-15.5,night,Winter,Working_day,1772.36529344899
Clear,-16.6,night,Winter,Working_day,1468.10652997731
Clear,-17.3,night,Winter,Working_day,1420.7842682467
Clear,-18.8,night,Winter,Working_day,1306.17922083664
Clouds,-19.7,night,Winter,Working_day,1731.71759771951
Clear,-20.5,night,Winter,Working_day,1156.09183509102
Clear,-21.4,night,Winter,Working_day,1068.68575337368
Clear,-22,night,Winter,Working_day,1007.58174401117
Clear,-22.7,night,Winter,Working_day,933.580015391798
Clear,-23.8,night,Winter,Working_day,811.728804140311
Clear,-24.5,night,Winter,Working_day,730.860079868326
Clear,-24.3,night,Winter,Working_day,754.219256573793
Clear,-23.6,Traffic_morning_peak_hour,Winter,Working_day,5277.42596159235
Clouds,-23,Traffic_morning_peak_hour,Winter,Working_day,5096.21712692996
Clouds,-22.6,Traffic_morning_peak_hour,Winter,Working_day,5118.23914988157
Clear,-22.6,Working_hours,Winter,Working_day,4170.06126040829
Clouds,-20.9,Working_hours,Winter,Working_day,4284.50145910398
Clouds,-19.6,Working_hours,Winter,Working_day,4411.49729367391
Clouds,-18.8,Working_hours,Winter,Working_day,4474.17534235777
Clouds,-17.7,Working_hours,Winter,Working_day,4543.78923908187
Clouds,-16.7,Working_hours,Winter,Working_day,4592.81637687514
Snow,-15.7,Traffic_evening_peak_hour,Winter,Working_day,4961.64885876862
Snow,-15.1,Traffic_evening_peak_hour,Winter,Working_day,5044.57929440836
Clouds,-14.5,Traffic_evening_peak_hour,Winter,Working_day,5633.8993883515
Clouds,-14.5,night,Winter,Working_day,1747.85223216338
Clouds,-14.1,night,Winter,Working_day,1736.29215788
Clouds,-14.1,night,Winter,Working_day,1736.29215788
Clouds,-13.6,night,Winter,Working_day,1720.91270451198
Clouds,-13.4,night,Winter,Working_day,1714.5547633246
Clouds,-13.1,night,Winter,Working_day,1704.87524289798
Clouds,-12.8,night,Winter,Weekend,1277.75194169103
Clear,-13.2,night,Winter,Weekend,1206.70155627705
Clear,-13.9,night,Winter,Weekend,1237.25974843733
Clear,-14.4,night,Winter,Weekend,1257.70085666146
Clear,-15.1,night,Winter,Weekend,1283.9141409493
Clouds,-15.6,night,Winter,Weekend,1495.85639173564
Clear,-15,Traffic_morning_peak_hour,Winter,Weekend,1393.73187452229
Clear,-15,Traffic_morning_peak_hour,Winter,Weekend,1393.73187452229
Clear,-15.9,Traffic_morning_peak_hour,Winter,Weekend,1403.40080790911
Snow,-15.9,Working_hours,Winter,Weekend,3435.96044579607
Clear,-13.3,Working_hours,Winter,Weekend,3766.41781824307
Clear,-11,Working_hours,Winter,Weekend,3835.82021005607
Clear,-8.7,Working_hours,Winter,Weekend,3900.96881309689
Clear,-7.2,Working_hours,Winter,Weekend,3943.22534170353
Clear,-6.3,Working_hours,Winter,Weekend,3968.67152905663
Clear,-5.7,Traffic_evening_peak_hour,Winter,Weekend,4261.68155597477
Clear,-5.6,Traffic_evening_peak_hour,Winter,Weekend,4262.74396974167
Clear,-6.4,Traffic_evening_peak_hour,Winter,Weekend,4253.46957804547
Clear,-8.7,night,Winter,Weekend,991.694482042843
Clear,-10.6,night,Winter,Weekend,1082.29521788151
Clear,-12.3,night,Winter,Weekend,1164.93255654518
Clear,-13.4,night,Winter,Weekend,1215.63507382475
Clear,-13.8,night,Winter,Weekend,1233.02262359191
Clear,-14.9,night,Winter,Weekend,1276.7405164634
Clear,-15.9,night,Winter,Weekend,1309.71730789722
Mist,-17,night,Winter,Weekend,1143.70486571665
Smoke,-17.6,night,Winter,Weekend,1800.9161705949
Mist,-17.6,night,Winter,Weekend,1183.06570915049
Smoke,-18.2,night,Winter,Weekend,1753.15743271724
Mist,-18.2,night,Winter,Weekend,1222.6304711596
Mist,-18.6,night,Winter,Weekend,1248.99166759052
Mist,-18.7,night,Winter,Weekend,1255.56883835128
Smoke,-18.7,night,Winter,Weekend,1706.91653395363
Mist,-18.6,Traffic_morning_peak_hour,Winter,Weekend,1067.24360520401
Mist,-18.2,Traffic_morning_peak_hour,Winter,Weekend,1086.81673345209
Mist,-18.3,Traffic_morning_peak_hour,Winter,Weekend,1082.00577301361
Snow,-18.3,Traffic_morning_peak_hour,Winter,Weekend,1229.43465821412
Clear,-17.4,Working_hours,Winter,Weekend,3603.84191908394
Clear,-14.9,Working_hours,Winter,Weekend,3711.44661357908
Clear,-10.8,Working_hours,Winter,Weekend,3841.56844545283
Clear,-6.9,Working_hours,Winter,Weekend,3951.70117662805
Clouds,-4.1,Working_hours,Winter,Weekend,3773.65002422278
Clear,-2,Working_hours,Winter,Weekend,4087.29004213991
Clear,-0.9,Traffic_evening_peak_hour,Winter,Weekend,4283.47364153204
Clouds,-1.1,Traffic_evening_peak_hour,Winter,Weekend,4286.86107625193
Clear,-1.6,Traffic_evening_peak_hour,Winter,Weekend,4283.82448822467
Clouds,-3.3,night,Winter,Weekend,1044.51329898842
Clear,-5,night,Winter,Weekend,853.052685170237
Clear,-5.6,night,Winter,Weekend,870.36140369621
Clear,-6,night,Winter,Weekend,883.204433740445
Clear,-6.3,night,Winter,Weekend,893.474804056477
Mist,-6.7,night,Winter,Weekend,718.560205108268
Mist,-7.1,night,Winter,Working_day,1072.07485031773
Smoke,-7.1,night,Winter,Working_day,1593.69245577061
Mist,-7.5,night,Winter,Working_day,1063.31111346431
Mist,-7.5,night,Winter,Working_day,1063.31111346431
Smoke,-7.5,night,Winter,Working_day,1569.03156558149
Mist,-8.2,night,Winter,Working_day,1045.01408989273
Smoke,-8.2,night,Winter,Working_day,1524.6886296402
Mist,-9.2,night,Winter,Working_day,1012.37000802939
Mist,-9.3,night,Winter,Working_day,1008.68975056753
Smoke,-9.3,night,Winter,Working_day,1452.11211641092
Mist,-10.3,Traffic_morning_peak_hour,Winter,Working_day,5413.3499066241
Smoke,-10.3,Traffic_morning_peak_hour,Winter,Working_day,5206.80630778236
Mist,-11.3,Traffic_morning_peak_hour,Winter,Working_day,5323.22630972608
Smoke,-11.3,Traffic_morning_peak_hour,Winter,Working_day,5149.73280927301
Mist,-11.9,Traffic_morning_peak_hour,Winter,Working_day,5260.86487787717
Mist,-11.8,Working_hours,Winter,Working_day,4463.0858227517
Smoke,-11.8,Working_hours,Winter,Working_day,4749.07060516865
Mist,-9.5,Working_hours,Winter,Working_day,4562.66679511665
Smoke,-9.5,Working_hours,Winter,Working_day,4808.42850063737
Smoke,-6.7,Working_hours,Winter,Working_day,4849.33697496162
Mist,-6.7,Working_hours,Winter,Working_day,4642.94366775055
Smoke,-4.4,Working_hours,Winter,Working_day,4861.45154691895
Mist,-4.4,Working_hours,Winter,Working_day,4674.90282114926
Smoke,-2.4,Working_hours,Winter,Working_day,4860.10703366958
Mist,-2.4,Working_hours,Winter,Working_day,4680.85681695352
Smoke,-1.3,Working_hours,Winter,Working_day,4856.03402654168
Mist,-1.3,Working_hours,Winter,Working_day,4677.26190927089
Smoke,-0.6,Traffic_evening_peak_hour,Winter,Working_day,5861.35762661382
Smoke,-0.5,Traffic_evening_peak_hour,Winter,Working_day,5863.14265841574
Smoke,-0.8,Traffic_evening_peak_hour,Winter,Working_day,5857.86315148881
Clouds,-1.1,night,Winter,Working_day,1768.95918188251
Clouds,-1.2,night,Winter,Working_day,1763.21404760478
Clouds,-1.3,night,Winter,Working_day,1757.53295962004
Mist,-1.2,night,Winter,Working_day,1072.17839143954
Snow,-1.2,night,Winter,Working_day,1401.26729698249
Mist,-1.2,night,Winter,Working_day,1072.17839143954
Rain,-1.2,night,Winter,Working_day,1749.42729199269
Snow,-1.2,night,Winter,Working_day,1401.26729698249
Mist,-1.1,night,Winter,Working_day,1070.49763364958
Rain,-1.1,night,Winter,Working_day,1738.36460327244
Mist,-1.1,night,Winter,Working_day,1070.49763364958
Snow,-1.1,night,Winter,Working_day,1398.79094669943
Mist,-1.1,night,Winter,Working_day,1070.49763364958
Snow,-1.1,night,Winter,Working_day,1398.79094669943
Snow,-0.8,night,Winter,Working_day,1390.2080681009
Mist,-0.8,night,Winter,Working_day,1065.23233477922
Snow,-0.9,night,Winter,Working_day,1393.26280195355
Mist,-0.9,night,Winter,Working_day,1067.02347814978
Snow,-0.8,night,Winter,Working_day,1390.2080681009
Mist,-0.8,night,Winter,Working_day,1065.23233477922
Rain,-0.8,night,Winter,Working_day,1704.75366310593
Snow,-0.6,night,Winter,Working_day,1383.51004518705
Mist,-0.6,night,Winter,Working_day,1061.54765095185
Mist,-0.6,Traffic_morning_peak_hour,Winter,Working_day,5634.85238003855
Snow,-0.6,Traffic_morning_peak_hour,Winter,Working_day,5236.09526475153
Rain,-0.6,Traffic_morning_peak_hour,Winter,Working_day,4966.62185707013
Mist,-1,Traffic_morning_peak_hour,Winter,Working_day,5638.91629360392
Drizzle,-1,Traffic_morning_peak_hour,Winter,Working_day,4898.71731474992
Mist,-1.3,Traffic_morning_peak_hour,Winter,Working_day,5641.79077143505
Mist,-1,Working_hours,Winter,Working_day,4675.6177687212
Smoke,-1,Working_hours,Winter,Working_day,4854.62916814362
Fog,-1,Working_hours,Winter,Working_day,4535.69916143822
Smoke,-1.1,Working_hours,Winter,Working_day,4855.10924312835
Mist,-1.1,Working_hours,Winter,Working_day,4676.19366981472
Fog,-1.1,Working_hours,Winter,Working_day,4534.32079156069
Smoke,-0.7,Working_hours,Winter,Working_day,4853.12445463984
Mist,-0.7,Working_hours,Winter,Working_day,4673.73390538808
Mist,0,Working_hours,Winter,Working_day,4668.5490600104
Smoke,0.6,Working_hours,Winter,Working_day,4845.7986895703
Mist,0.6,Working_hours,Winter,Working_day,4663.43207164723
Smoke,1.3,Working_hours,Winter,Working_day,4841.60249197202
