"","id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine","personality","cocaine_predicted"
"21","test_0021","18-24","female","Some college or university, no certificate or degree","Other","Mixed-Black/Asian",33.7,33.3,39.3,54.2,53.7,21.5,38.8,"regularly","occasionally","used in last day","regularly","used in last week","never","occasionally","personality_agreeableness","No"
"22","test_0022","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",28.4,59.7,47.9,41.2,46,56.5,71.1,"regularly","never","used in last day","regularly","used in last day","occasionally","regularly","personality_sensation","Yes"
"23","test_0023","25-34","female","Left school at or before 18","USA","Mixed-Black/Asian",44.5,50.1,50.1,41.2,56,56.5,30.8,"never","never","used in last week","never","used in last week","never","never","personality_impulsiveness","No"
"24","test_0024","18-24","female","University degree","USA","Mixed-Black/Asian",52,47.6,50.1,41.2,44.1,80.9,82.6,"regularly","never","used in last year","regularly","used in last month","never","occasionally","personality_sensation","No"
"25","test_0025","18-24","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",49.2,54.9,73.1,43.5,37,56.5,82.6,"regularly","occasionally","used in last day","regularly","used in last month","occasionally","regularly","personality_sensation","Yes"
"26","test_0026","55+","female","Doctorate degree","USA","Mixed-Black/Asian",35.8,50.1,52.7,54.2,49.9,56.5,30.8,"regularly","never","used in last day","never","used in last day","never","never","personality_impulsiveness","No"
"27","test_0027","25-34","male","Masters degree","USA","Mixed-Black/Asian",41.3,47.6,41.4,61,53.7,42.8,46.6,"occasionally","never","used in last day","never","used in last day","never","never","personality_agreeableness","No"
"28","test_0028","25-34","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",30.1,59.7,30,58.5,58.4,21.5,22.4,"regularly","never","used in last week","never","used in last week","never","never","personality_extraversion","No"
"29","test_0029","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",39.7,54.9,32.4,61,60.9,21.5,22.4,"regularly","never","used in last day","never","used in last day","never","regularly","personality_agreeableness","No"
"30","test_0030","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",50.6,52.6,37.2,47.8,46,50.4,22.4,"regularly","never","used in last day","never","used in last day","never","regularly","personality_extraversion","No"
"31","test_0031","25-34","female","Left school at or before 18","Australia","Mixed-Black/Asian",56.1,54.9,67.3,66.1,38.7,56.5,54,"regularly","never","used in last day","regularly","used in last week","never","regularly","personality_openness","Yes"
"32","test_0032","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",46.2,39.4,43.6,54.2,33.6,42.8,38.8,"regularly","never","used in last week","never","used in last day","never","occasionally","personality_agreeableness","No"
"33","test_0033","18-24","female","Professional certificate/ diploma","UK","Mixed-Black/Asian",49.2,72.2,76.3,51.9,30,56.5,71.1,"regularly","occasionally","used in last day","regularly","used in last month","occasionally","never","personality_openness","Yes"
"34","test_0034","25-34","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",62.3,35.5,34.9,49.8,31.8,56.5,38.8,"regularly","regularly","used in last day","occasionally","used in last day","never","regularly","personality_neuroticism","Yes"
"35","test_0035","25-34","male","Masters degree","UK","Other",73.5,35.5,64.7,49.8,79.5,42.8,22.4,"occasionally","occasionally","used in last day","occasionally","used in last week","occasionally","regularly","personality_conscientiousness","No"
"36","test_0036","45-54","female","University degree","USA","Mixed-Black/Asian",66.6,27,41.4,54.2,37,42.8,71.1,"regularly","never","used in last day","regularly","used in last week","never","regularly","personality_sensation","Yes"
"37","test_0037","35-44","male","University degree","Australia","Mixed-Black/Asian",33.7,69.6,76.3,68.6,53.7,33.8,46.6,"regularly","never","used in last day","occasionally","used in last day","never","regularly","personality_openness","No"
"38","test_0038","25-34","male","Masters degree","USA","Mixed-Black/Asian",49.2,41.2,45.7,56.3,53.7,21.5,13.2,"regularly","never","used in last day","occasionally","used in last week","never","regularly","personality_agreeableness","No"
"39","test_0039","35-44","male","Masters degree","USA","Mixed-Black/Asian",37.7,47.6,60.2,43.5,66.4,33.8,38.8,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"40","test_0040","25-34","male","University degree","USA","Mixed-Black/Asian",54.7,69.6,32.4,45.6,33.6,56.5,62,"regularly","never","used in last day","never","used in last day","never","never","personality_extraversion","No"
"41","test_0041","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",64.9,39.4,73.1,32.5,28.1,70.5,100,"occasionally","never","used in last day","occasionally","used in last day","never","occasionally","personality_sensation","No"
"42","test_0042","35-44","male","Professional certificate/ diploma","Other","Mixed-Black/Asian",52,57.3,39.3,39,66.4,56.5,71.1,"occasionally","never","used in last day","regularly","used in last day","never","regularly","personality_sensation","No"
"43","test_0043","25-34","male","University degree","UK","Other",37.7,69.6,52.7,49.8,56,33.8,22.4,"occasionally","never","used in last month","never","used in last week","never","never","personality_extraversion","No"
"44","test_0044","25-34","male","Masters degree","Australia","Mixed-Black/Asian",83,57.3,83.5,9.8,31.8,80.9,100,"occasionally","regularly","used in last day","occasionally","used in last day","never","occasionally","personality_sensation","No"
"45","test_0045","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",46.2,85.5,76.3,58.5,58.4,42.8,54,"regularly","never","used in last day","occasionally","used in last day","never","occasionally","personality_extraversion","No"
"46","test_0046","18-24","male","University degree","USA","Mixed-White/Asian",37.7,47.6,39.3,39,68.9,33.8,46.6,"regularly","never","used in last week","never","used in last day","never","occasionally","personality_conscientiousness","No"
"47","test_0047","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",42.8,41.2,32.4,63.6,63.6,21.5,0,"regularly","never","used in last day","never","used in last week","never","never","personality_agreeableness","No"
"48","test_0048","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",41.3,59.7,52.7,51.9,49.9,70.5,62,"regularly","never","used in last month","occasionally","used in last day","occasionally","never","personality_impulsiveness","No"
"49","test_0049","18-24","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",56.1,43.3,41.4,63.6,47.9,50.4,46.6,"regularly","regularly","used in last day","regularly","used in last week","never","regularly","personality_agreeableness","Yes"
"50","test_0050","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",64.9,20.7,57.8,26.6,12.9,70.5,82.6,"regularly","never","used in last day","regularly","used in last week","occasionally","occasionally","personality_sensation","Yes"
"51","test_0051","45-54","female","Left school at or before 18","USA","Mixed-Black/Asian",75.2,0,32.4,54.2,35.4,21.5,13.2,"regularly","never","used in last day","never","used in last day","never","regularly","personality_neuroticism","No"
"52","test_0052","25-34","male","University degree","USA","Mixed-Black/Asian",44.5,57.3,73.1,63.6,73.5,21.5,0,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"53","test_0053","25-34","female","University degree","USA","Black",44.5,27,43.6,45.6,44.1,56.5,62,"regularly","never","never used","never","used in last week","never","never","personality_sensation","No"
"54","test_0054","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",69.7,59.7,76.3,56.3,40.6,80.9,38.8,"regularly","never","used in last day","regularly","used in last week","never","regularly","personality_impulsiveness","No"
"55","test_0055","55+","male","University degree","USA","Mixed-Black/Asian",49.2,50.1,30,54.2,38.7,56.5,13.2,"regularly","never","used in last day","never","used in last week","never","never","personality_impulsiveness","No"
"56","test_0056","18-24","male","University degree","USA","Mixed-Black/Asian",50.6,69.6,62.5,51.9,56,63,54,"regularly","never","used in last day","never","used in last day","never","never","personality_extraversion","No"
"57","test_0057","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",52,50.1,25.8,49.8,53.7,21.5,13.2,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"58","test_0058","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",47.8,52.6,83.5,70.9,44.1,70.5,82.6,"regularly","never","used in last day","regularly","used in last day","regularly","regularly","personality_openness","Yes"
"59","test_0059","25-34","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",83,29,55.3,45.6,26.3,70.5,46.6,"regularly","never","used in last day","occasionally","used in last week","never","never","personality_neuroticism","No"
"60","test_0060","25-34","female","Masters degree","New Zealand","Mixed-Black/Asian",63.7,35.5,62.5,58.5,60.9,56.5,46.6,"never","never","used in last month","never","used in last month","never","never","personality_neuroticism","No"
"61","test_0061","55+","male","Left school at or before 18","UK","Mixed-Black/Asian",41.3,45.4,27.8,79.4,73.5,21.5,13.2,"never","never","used in last day","never","used in last month","never","regularly","personality_agreeableness","No"
"62","test_0062","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",41.3,57.3,50.1,51.9,71.1,33.8,22.4,"occasionally","occasionally","used in last week","occasionally","used in last year","occasionally","regularly","personality_conscientiousness","No"
"63","test_0063","45-54","male","University degree","USA","Mixed-Black/Asian",35.8,72.2,55.3,63.6,73.5,21.5,0,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"64","test_0064","45-54","male","Doctorate degree","USA","Mixed-Black/Asian",35.8,31.2,41.4,43.5,58.4,33.8,13.2,"regularly","never","used in last day","occasionally","used in last month","never","never","personality_conscientiousness","No"
"65","test_0065","25-34","female","University degree","USA","Mixed-Black/Asian",26.3,69.6,73.1,51.9,66.4,56.5,100,"regularly","regularly","used in last day","regularly","used in last day","occasionally","never","personality_sensation","Yes"
"66","test_0066","35-44","male","Professional certificate/ diploma","Other","Mixed-Black/Asian",54.7,67,34.9,24.4,44.1,56.5,71.1,"regularly","never","used in last day","never","used in last day","never","never","personality_sensation","No"
"67","test_0067","35-44","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",78.7,20.7,14.2,66.1,53.7,42.8,13.2,"regularly","never","used in last day","never","used in last day","never","regularly","personality_neuroticism","No"
"68","test_0068","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",63.7,62.3,57.8,68.6,53.7,21.5,22.4,"regularly","never","used in last day","never","used in last week","never","never","personality_agreeableness","No"
"69","test_0069","25-34","female","University degree","USA","Asian",71.8,45.4,37.2,45.6,46,50.4,38.8,"regularly","never","never used","never","used in last week","never","never","personality_neuroticism","No"
"70","test_0070","25-34","male","University degree","USA","Mixed-Black/Asian",33.7,54.9,67.3,32.5,38.7,42.8,46.6,"occasionally","never","used in last day","never","used in last day","never","regularly","personality_openness","No"
"71","test_0071","45-54","male","Masters degree","USA","Mixed-Black/Asian",16.6,82.5,79.8,61,60.9,63,62,"regularly","never","used in last day","never","used in last day","never","never","personality_extraversion","No"
"72","test_0072","35-44","male","University degree","Australia","Mixed-Black/Asian",50.6,35.5,57.8,66.1,37,63,46.6,"regularly","occasionally","used in last day","regularly","used in last week","never","never","personality_agreeableness","No"
"73","test_0073","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",37.7,62.3,43.6,41.2,49.9,21.5,30.8,"occasionally","never","used in last day","never","used in last week","never","never","personality_extraversion","No"
"74","test_0074","25-34","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",14,54.9,64.7,85.5,49.9,70.5,71.1,"regularly","never","used in last day","regularly","used in last day","occasionally","regularly","personality_agreeableness","Yes"
"75","test_0075","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",41.3,43.3,57.8,51.9,49.9,50.4,30.8,"never","never","used in last day","never","used in last day","never","regularly","personality_openness","No"
"76","test_0076","35-44","female","Doctorate degree","USA","Mixed-Black/Asian",23.7,69.6,57.8,61,71.1,42.8,62,"regularly","never","never used","never","used in last month","never","never","personality_conscientiousness","No"
"77","test_0077","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",53.4,43.3,39.3,45.6,49.9,33.8,13.2,"occasionally","regularly","used in last day","regularly","used in last week","never","regularly","personality_neuroticism","Yes"
"78","test_0078","25-34","female","University degree","Australia","Mixed-Black/Asian",41.3,37.7,45.7,28.6,51.8,33.8,46.6,"regularly","never","used in last day","regularly","used in last week","occasionally","regularly","personality_conscientiousness","Yes"
"79","test_0079","18-24","female","University degree","Other","Mixed-Black/Asian",49.2,43.3,67.3,41.2,38.7,70.5,71.1,"regularly","occasionally","used in last day","regularly","used in last day","occasionally","regularly","personality_sensation","Yes"
"80","test_0080","18-24","female","Left school at or before 18","Australia","Mixed-Black/Asian",66.6,43.3,76.3,34.5,51.8,33.8,62,"regularly","occasionally","used in last day","regularly","used in last month","never","regularly","personality_openness","Yes"
"81","test_0081","55+","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",60.8,23.1,34.9,39,24.3,56.5,54,"occasionally","never","used in last day","regularly","used in last month","never","regularly","personality_neuroticism","No"
"82","test_0082","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",57.6,37.7,67.3,51.9,44.1,56.5,46.6,"never","never","used in last day","never","used in last day","never","never","personality_openness","No"
"83","test_0083","18-24","male","University degree","USA","Mixed-Black/Asian",42.8,57.3,67.3,73.3,58.4,42.8,62,"regularly","never","used in last day","occasionally","used in last day","never","regularly","personality_agreeableness","No"
"84","test_0084","55+","male","University degree","Australia","Mixed-Black/Asian",23.7,62.3,67.3,73.3,63.6,42.8,54,"occasionally","never","used in last year","regularly","used in last day","never","never","personality_agreeableness","No"
"85","test_0085","35-44","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",71.8,43.3,55.3,49.8,49.9,33.8,38.8,"regularly","never","used in last week","never","used in last day","never","never","personality_neuroticism","No"
"86","test_0086","55+","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",50.6,45.4,52.7,41.2,44.1,21.5,22.4,"never","never","used in last day","regularly","used in last week","never","never","personality_openness","No"
"87","test_0087","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",52,47.6,79.8,51.9,53.7,56.5,100,"regularly","occasionally","used in last month","regularly","used in last month","never","occasionally","personality_sensation","No"
"88","test_0088","45-54","male","University degree","USA","Asian",47.8,52.6,37.2,61,58.4,50.4,13.2,"never","never","never used","never","used in last month","never","never","personality_agreeableness","No"
"89","test_0089","25-34","male","Some college or university, no certificate or degree","Australia","Mixed-White/Black",71.8,57.3,70.2,36.8,24.3,80.9,82.6,"regularly","never","used in last year","regularly","used in last week","never","occasionally","personality_sensation","No"
"90","test_0090","18-24","male","University degree","New Zealand","Mixed-White/Black",66.6,31.2,70.2,20,42.4,70.5,82.6,"regularly","never","used in last week","regularly","used in last month","never","regularly","personality_sensation","Yes"
"91","test_0091","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",50.6,54.9,39.3,49.8,56,21.5,30.8,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"92","test_0092","25-34","female","University degree","New Zealand","Mixed-Black/Asian",52,59.7,70.2,43.5,60.9,50.4,82.6,"regularly","regularly","used in last day","regularly","used in last week","regularly","regularly","personality_sensation","Yes"
"93","test_0093","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",66.6,43.3,52.7,30.6,33.6,80.9,82.6,"regularly","regularly","used in last day","occasionally","used in last day","never","regularly","personality_sensation","Yes"
"94","test_0094","25-34","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",73.5,41.2,70.2,66.1,38.7,80.9,54,"occasionally","never","used in last day","never","used in last day","never","never","personality_impulsiveness","No"
"95","test_0095","18-24","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",59.2,57.3,83.5,49.8,42.4,56.5,71.1,"regularly","occasionally","used in last day","occasionally","used in last month","never","regularly","personality_openness","Yes"
"96","test_0096","45-54","male","Left school at or before 18","USA","Mixed-Black/Asian",64.9,54.9,30,56.3,83.7,33.8,22.4,"regularly","never","used in last day","never","used in last month","never","never","personality_conscientiousness","No"
"97","test_0097","18-24","female","Left school at or before 18","Australia","Mixed-Black/Asian",73.5,20.7,43.6,24.4,58.4,42.8,82.6,"regularly","never","used in last day","regularly","used in last week","never","regularly","personality_sensation","Yes"
"98","test_0098","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",62.3,47.6,34.9,51.9,47.9,42.8,62,"regularly","never","used in last day","never","used in last week","never","regularly","personality_neuroticism","No"
"99","test_0099","18-24","female","Professional certificate/ diploma","Other","Mixed-Black/Asian",60.8,20.7,57.8,51.9,42.4,33.8,82.6,"occasionally","occasionally","used in last day","regularly","used in last week","occasionally","never","personality_sensation","No"
"100","test_0100","35-44","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",63.7,37.7,43.6,56.3,44.1,50.4,62,"regularly","never","used in last day","never","used in last month","never","never","personality_neuroticism","No"
"101","test_0101","35-44","male","Doctorate degree","USA","Mixed-Black/Asian",44.5,64.7,64.7,63.6,58.4,33.8,22.4,"regularly","never","used in last day","never","used in last day","never","never","personality_extraversion","No"
"102","test_0102","35-44","male","Masters degree","USA","Mixed-Black/Asian",64.9,41.2,57.8,41.2,46,56.5,46.6,"regularly","never","used in last day","never","used in last week","never","never","personality_neuroticism","No"
"103","test_0103","25-34","male","Masters degree","USA","Mixed-Black/Asian",35.8,67,67.3,34.5,71.1,42.8,38.8,"regularly","never","used in last week","never","used in last day","never","regularly","personality_conscientiousness","No"
"104","test_0104","18-24","male","Some college or university, no certificate or degree","New Zealand","Black",66.6,31.2,70.2,34.5,31.8,100,62,"occasionally","regularly","used in last month","never","used in last week","never","regularly","personality_impulsiveness","No"
"105","test_0105","25-34","female","University degree","USA","Mixed-Black/Asian",35.8,69.6,60.2,56.3,60.9,50.4,46.6,"regularly","never","used in last day","never","used in last day","never","never","personality_extraversion","No"
"106","test_0106","25-34","male","Masters degree","USA","Mixed-Black/Asian",53.4,54.9,62.5,39,42.4,0,30.8,"regularly","never","used in last week","never","used in last day","never","occasionally","personality_openness","No"
"107","test_0107","45-54","male","University degree","USA","Mixed-Black/Asian",56.1,33.3,45.7,51.9,51.8,21.5,54,"regularly","never","used in last day","never","used in last week","never","never","personality_neuroticism","No"
"108","test_0108","18-24","female","Some college or university, no certificate or degree","UK","Mixed-Black/Asian",33.7,52.6,52.7,56.3,79.5,42.8,46.6,"occasionally","occasionally","used in last day","occasionally","used in last day","occasionally","occasionally","personality_conscientiousness","No"
"109","test_0109","18-24","female","Left school at or before 18","Australia","Mixed-White/Black",42.8,100,87.9,41.2,63.6,80.9,82.6,"regularly","occasionally","used in last day","occasionally","used in last day","never","regularly","personality_extraversion","Yes"
"110","test_0110","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",49.2,76.6,70.2,54.2,35.4,63,71.1,"regularly","never","used in last day","occasionally","used in last day","regularly","regularly","personality_extraversion","No"
"111","test_0111","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",68.2,41.2,64.7,61,44.1,50.4,46.6,"occasionally","occasionally","used in last day","regularly","used in last day","never","regularly","personality_neuroticism","Yes"
"112","test_0112","18-24","male","University degree","USA","Mixed-Black/Asian",63.7,37.7,64.7,39,12.9,63,46.6,"regularly","occasionally","used in last day","occasionally","used in last week","never","regularly","personality_openness","Yes"
"113","test_0113","18-24","female","Left school at or before 18","UK","Mixed-Black/Asian",50.6,20.7,79.8,49.8,44.1,33.8,38.8,"occasionally","never","used in last day","occasionally","used in last month","never","regularly","personality_openness","No"
"114","test_0114","45-54","male","University degree","USA","Mixed-Black/Asian",47.8,43.3,47.9,61,49.9,33.8,38.8,"regularly","never","used in last day","never","used in last week","never","never","personality_agreeableness","No"
"115","test_0115","45-54","female","Masters degree","USA","Mixed-Black/Asian",56.1,54.9,45.7,56.3,37,42.8,46.6,"occasionally","never","used in last day","never","used in last day","never","never","personality_agreeableness","No"
"116","test_0116","35-44","male","University degree","USA","Mixed-Black/Asian",57.6,50.1,34.9,26.6,49.9,50.4,62,"regularly","never","used in last week","never","used in last week","never","never","personality_sensation","No"
"117","test_0117","55+","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",26.3,64.7,47.9,63.6,76.1,0,13.2,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"118","test_0118","25-34","male","Masters degree","USA","Mixed-Black/Asian",57.6,41.2,62.5,56.3,35.4,80.9,71.1,"regularly","never","used in last day","occasionally","used in last week","never","occasionally","personality_impulsiveness","No"
"119","test_0119","45-54","female","Doctorate degree","USA","Mixed-Black/Asian",54.7,37.7,50.1,49.8,20.5,33.8,0,"regularly","regularly","used in last day","never","used in last month","never","never","personality_neuroticism","No"
"120","test_0120","18-24","female","Professional certificate/ diploma","UK","Mixed-Black/Asian",57.6,52.6,47.9,36.8,56,63,62,"occasionally","regularly","used in last day","occasionally","used in last week","never","regularly","personality_impulsiveness","No"
"121","test_0121","55+","female","University degree","USA","Mixed-Black/Asian",39.7,54.9,60.2,28.6,71.1,42.8,54,"regularly","never","used in last day","regularly","used in last week","never","never","personality_conscientiousness","No"
"122","test_0122","25-34","male","University degree","USA","Mixed-Black/Asian",49.2,62.3,32.4,49.8,79.5,50.4,22.4,"regularly","never","used in last decade","never","used in last week","never","never","personality_conscientiousness","No"
"123","test_0123","45-54","female","Left school at or before 18","USA","Mixed-Black/Asian",59.2,41.2,60.2,13.4,46,63,46.6,"occasionally","never","used in last day","regularly","used in last day","occasionally","never","personality_impulsiveness","No"
"124","test_0124","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",69.7,67,60.2,58.5,63.6,33.8,54,"regularly","never","used in last day","never","used in last week","never","never","personality_neuroticism","No"
"125","test_0125","45-54","female","Masters degree","USA","Mixed-Black/Asian",49.2,62.3,43.6,39,37,42.8,38.8,"regularly","never","used in last day","never","used in last week","never","never","personality_extraversion","No"
"126","test_0126","35-44","male","Masters degree","USA","Mixed-Black/Asian",49.2,50.1,39.3,61,56,21.5,22.4,"regularly","never","used in last day","never","used in last day","never","never","personality_agreeableness","No"
"127","test_0127","18-24","female","Left school at or before 18","USA","Mixed-Black/Asian",21,45.4,55.3,47.8,37,63,62,"occasionally","never","used in last day","regularly","used in last week","never","regularly","personality_impulsiveness","No"
"128","test_0128","45-54","female","Masters degree","Australia","Mixed-Black/Asian",44.5,33.3,45.7,45.6,63.6,42.8,54,"regularly","never","used in last day","never","used in last week","never","regularly","personality_conscientiousness","No"
"129","test_0129","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",31.7,67,73.1,54.2,38.7,80.9,100,"regularly","occasionally","used in last week","regularly","used in last month","occasionally","regularly","personality_sensation","Yes"
"130","test_0130","55+","male","University degree","USA","Mixed-Black/Asian",60.8,54.9,64.7,45.6,63.6,56.5,54,"regularly","never","used in last day","never","used in last month","never","occasionally","personality_openness","No"
"131","test_0131","25-34","female","Left school at or before 18","USA","Mixed-Black/Asian",35.8,67,23.4,43.5,60.9,42.8,71.1,"regularly","never","used in last day","never","used in last day","never","never","personality_sensation","No"
"132","test_0132","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",42.8,45.4,39.3,58.5,58.4,33.8,13.2,"occasionally","never","used in last day","never","used in last day","never","never","personality_agreeableness","No"
"133","test_0133","35-44","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",75.2,33.3,57.8,41.2,38.7,80.9,62,"occasionally","regularly","used in last day","occasionally","used in last day","never","never","personality_impulsiveness","No"
